id,[x],[y],[y_pred]
16876,59.035699220246,8.212492991188,42.000000000000,38.652914011079
16878,59.043579155151,4.425346813191,46.000000000000,40.433763607272
16883,59.059493824273,14.892903523612,50.000000000000,47.286918226897
16886,59.073473886343,4.690336613899,44.000000000000,44.613831517552
16889,59.080108099556,8.774977890610,43.000000000000,38.521169379777
16890,59.081111780993,16.276819143245,52.000000000000,44.400070717866
16893,59.095675318963,9.942338491179,44.000000000000,43.714164316697
16903,59.166739803933,16.926738409338,53.000000000000,45.393680419012
16904,59.168406854796,3.891177162567,50.000000000000,47.181198496325
16911,59.198737544943,7.599757282390,42.000000000000,45.494339745769
16913,59.204811407404,18.043853741542,55.000000000000,46.688404925640
16918,59.226260868948,6.891417396802,42.000000000000,41.884851386810
16919,59.239018715706,12.493703460605,47.000000000000,39.583200723361
16925,59.253473253044,7.358618616381,42.000000000000,47.588707431430
16926,59.255689815712,8.072812169636,42.000000000000,36.651669984789
16929,59.277935456489,17.130077818702,53.000000000000,43.624543064919
16942,59.345163537932,3.577771975110,56.000000000000,68.689655303428
16951,59.369246140243,7.437584872043,42.000000000000,43.129419208286
16952,59.370741424297,4.356617953243,46.000000000000,42.650145760167
16954,59.381919090616,15.117042700792,50.000000000000,42.764797783049
16960,59.428480846041,9.524583452145,43.000000000000,43.082500127311
16961,59.432889692802,5.770949453855,42.000000000000,43.189938549922
16970,59.488825449310,16.703232935209,52.000000000000,41.029957462374
16976,59.515672509232,3.955563448242,49.000000000000,54.936335868176
16978,59.521862048758,6.617572629081,42.000000000000,38.647683588318
16979,59.527640813192,17.899182482166,54.000000000000,40.622499419809
16996,59.607198427885,15.303406534486,50.000000000000,41.222193058176
16997,59.610126261294,8.928341395236,43.000000000000,40.560878996139
17002,59.651955808541,11.188749232161,45.000000000000,36.442294561597
17005,59.665726150825,5.113987297741,43.000000000000,44.625224543001
17006,59.667365725611,14.332204815905,49.000000000000,44.725355374022
17009,59.673945610881,6.898790902432,42.000000000000,40.370766551160
17011,59.680526800749,3.350814680165,68.000000000000,60.762160177498
17013,59.682764822318,9.555122386478,43.000000000000,44.858238003580
17016,59.709021422826,13.698382943866,48.000000000000,42.235198656096
17024,59.745112037304,7.680144902407,42.000000000000,45.595000651371
17026,59.749816618667,8.085919393709,42.000000000000,43.009417545710
17045,59.837425909682,7.738297755790,42.000000000000,42.338439021438
17046,59.851835207258,4.811617281485,44.000000000000,42.693331916640
17048,59.854460973951,10.283106068660,44.000000000000,43.556056288352
17051,59.870414761060,16.317168557860,51.000000000000,46.776489570320
17058,59.911364306369,11.738267359731,46.000000000000,42.754914127405
17062,59.925398635307,5.370072884205,43.000000000000,45.053663399059
17063,59.926263208927,17.172815350242,53.000000000000,39.347042322651
17064,59.927295714141,10.597229486783,44.000000000000,37.992902550726
17075,60.004127075615,6.632194667314,42.000000000000,44.973306980073
17079,60.020516988350,3.677655842951,54.000000000000,53.504670243286
17109,60.162068970806,11.636978507846,45.000000000000,41.467561777134
17114,60.214262045539,18.364232344145,55.000000000000,44.021710590898
17115,60.220230599298,4.382878249408,46.000000000000,44.891298466425
17116,60.221157750765,11.502196790662,45.000000000000,42.075760455153
17122,60.250895912961,5.228176797627,43.000000000000,48.516590514605
17123,60.251046281473,6.887495959908,42.000000000000,41.081264271925
17127,60.274524764200,11.048832177314,45.000000000000,45.650513823145
17129,60.276202607527,5.354806420813,43.000000000000,41.737784799676
17134,60.295927429480,3.331813285213,73.000000000000,65.002407696874
17139,60.316957022560,10.374366154317,44.000000000000,44.400761690042
17142,60.328927709905,16.316021675376,51.000000000000,42.674513666392
17148,60.344256150506,7.318304552428,42.000000000000,42.098450981260
17156,60.389078180295,11.669825041425,45.000000000000,35.910514321679
17161,60.417507801853,5.236710174906,43.000000000000,39.222616886001
17170,60.476803666228,3.387753554362,66.000000000000,66.535409592103
17176,60.504087092295,4.771852891421,44.000000000000,43.815061589849
17181,60.526966614807,7.803832590127,42.000000000000,38.408281113063
17182,60.538192949940,9.702222847796,43.000000000000,35.749406183586
17190,60.564916542021,15.969577024663,51.000000000000,47.441074796115
17197,60.592588009683,4.330466046709,46.000000000000,39.028059347064
17199,60.597145429400,11.286361176699,45.000000000000,38.113071453754
17200,60.601728249594,16.569656576401,51.000000000000,46.817577651449
17204,60.624283583481,3.439534282832,63.000000000000,66.379101068838
17211,60.673675175662,4.630842824306,45.000000000000,49.833100850416
17213,60.681452502078,5.709191852337,42.000000000000,43.160112727276
17215,60.687084835465,11.769934035191,45.000000000000,39.915910312574
17218,60.702731553488,6.583284561677,42.000000000000,43.624542988617
17227,60.762890340628,3.957127994187,50.000000000000,48.385841374851
17231,60.792412809332,6.063979562621,42.000000000000,37.456780026693
17236,60.804782074310,3.480708144747,61.000000000000,61.561554112502
17239,60.823526676228,17.925513871493,54.000000000000,42.889517862421
17242,60.841234858327,12.251158589505,46.000000000000,48.248216098789
17244,60.843244591857,14.414973692835,48.000000000000,42.495538355888
17246,60.847417738896,4.012330777805,49.000000000000,44.944308797761
17249,60.852752971609,8.293488205848,42.000000000000,41.677882057697
17252,60.872450233789,5.858004993010,42.000000000000,40.389551561247
17254,60.893138483537,15.718039347491,50.000000000000,45.158505043423
17255,60.902262334450,7.280265019898,42.000000000000,42.311103797838
17264,60.962075202827,17.043752571642,52.000000000000,43.804261011524
17265,60.964087754618,7.575014691355,42.000000000000,42.396272088189
17268,60.965975333426,10.055166388185,44.000000000000,43.164374527051
17270,60.971841487057,12.757158639823,46.000000000000,40.318932965628
17273,60.986410961230,6.712267642560,42.000000000000,42.956832240691
17276,60.998597381931,6.915313057481,42.000000000000,46.749340717659
17280,61.023249661403,4.677835615977,45.000000000000,39.158029418350
17286,61.060208847585,9.655485941733,43.000000000000,40.545723397820
17287,61.061359794319,17.572788464967,53.000000000000,49.289883819313
17290,61.072657314406,4.247145194112,47.000000000000,46.185067867136
17296,61.100459068864,13.740597666857,47.000000000000,41.294819173223
17297,61.104399657552,15.789308303955,50.000000000000,45.831358563975
17299,61.111601056209,11.404296090702,45.000000000000,43.391448158408
17303,61.169063795484,5.087399904496,43.000000000000,43.605231495796
17307,61.176579298144,9.875110404762,43.000000000000,43.709291943432
17311,61.184967343379,7.371639661776,42.000000000000,36.077945444610
17319,61.204824289960,5.743999350237,42.000000000000,46.189328004518
17326,61.251731580957,3.719584579789,54.000000000000,54.748003935279
17328,61.271239432268,5.716985762903,42.000000000000,43.954932807744
17332,61.277857104890,3.794164719776,52.000000000000,50.398122625816
17335,61.288509575901,3.416646381833,66.000000000000,65.027465512776
17345,61.353028775915,12.378220187515,46.000000000000,46.745356981541
17354,61.389832981096,6.577404918623,42.000000000000,41.614369489165
17355,61.406220145062,8.565662028557,42.000000000000,42.361090280090
17365,61.445659354771,3.561430433745,58.000000000000,66.278251884581
17369,61.461767510116,10.370251507193,44.000000000000,44.357403464221
17371,61.474477719892,3.620083644072,56.000000000000,57.699161444259
17375,61.498380924134,4.056137916625,49.000000000000,45.910755625292
17376,61.500238954259,5.304020976076,43.000000000000,42.426965803054
17378,61.511159106622,4.119771088648,48.000000000000,48.544399876100
17382,61.543175926592,11.313663802175,45.000000000000,40.243121350161
17387,61.562991895827,17.264155712388,52.000000000000,42.944991639939
17388,61.563973285342,6.192589730479,42.000000000000,42.419336262142
17391,61.575408959433,6.740027067891,42.000000000000,38.732328518763
17399,61.594801198191,12.930729722905,46.000000000000,41.322160240812
17405,61.641050642802,3.777908528127,53.000000000000,49.401328818896
17407,61.653452781130,8.896677863139,42.000000000000,41.788004015861
17415,61.704997822592,5.157273258392,43.000000000000,41.683440229211
17419,61.726222505598,4.379405591289,46.000000000000,44.100882956138
17426,61.774988828764,11.957169440899,45.000000000000,36.896756532833
17427,61.778885633425,3.737473325573,53.000000000000,61.457507831357
17431,61.795747121835,10.082154841395,43.000000000000,46.178269632586
17441,61.832828216975,17.810157285557,53.000000000000,49.711691164063
17448,61.881691853009,6.663897666456,42.000000000000,36.668126308161
17455,61.912530236671,11.226056908067,44.000000000000,36.264247847159
17457,61.925677856446,4.353974805951,46.000000000000,48.205489280139
17460,61.945565285507,3.401570065165,69.000000000000,76.807719136379
17464,61.954469701847,12.678354009449,46.000000000000,41.670367986828
17467,61.972203009805,4.078679519468,48.000000000000,44.477326692786
17472,62.005308912845,7.620928123460,42.000000000000,35.658367124154
17475,62.023049508982,11.970196875458,45.000000000000,36.827069252096
17485,62.066549262980,9.148452681568,43.000000000000,44.416497054290
17487,62.072091480954,4.476912956677,46.000000000000,47.692219250289
17490,62.100528312425,4.876584442874,44.000000000000,44.122645662295
17492,62.104835735152,7.852568646898,42.000000000000,45.385912774175
17498,62.149154043097,8.509065888554,42.000000000000,37.011565108669
17513,62.218235387364,10.992632307192,44.000000000000,43.631933833547
17514,62.220332625587,6.507253681049,42.000000000000,39.676215354828
17515,62.227599199820,9.309508317024,43.000000000000,42.397696680345
17516,62.229911221726,4.206741452539,47.000000000000,59.771750996322
17526,62.301474525730,16.526161426530,51.000000000000,42.452484281361
17534,62.332532088964,7.384881220092,42.000000000000,43.423876572462
17539,62.352381901587,6.169908532216,42.000000000000,41.456100056987
17540,62.353884047715,10.874299278643,44.000000000000,42.102879407912
17543,62.369640045728,5.565397056547,42.000000000000,40.590619259334
17547,62.389954327847,17.145149070916,52.000000000000,46.856165837947
17548,62.399192307347,6.026058070020,42.000000000000,43.432806137346
17551,62.417777012579,7.111835930037,42.000000000000,38.674408336042
17552,62.417781648634,10.795427201020,44.000000000000,40.993331091382
17553,62.422507496655,14.556989567064,48.000000000000,43.089320141140
17555,62.447393377585,4.094844159037,48.000000000000,49.625570404647
17556,62.447509915396,4.968077713591,44.000000000000,45.723018516334
17558,62.455018463787,5.506134190175,42.000000000000,39.958893839729
17595,62.635762872181,7.267460475058,42.000000000000,44.794831171451
17605,62.690773571368,4.505518063602,45.000000000000,46.144550779075
17616,62.756144699626,3.506194163443,62.000000000000,53.428877736830
17617,62.757401696263,13.034473403470,46.000000000000,40.323561872679
17626,62.804659049399,3.977700287258,50.000000000000,51.532814533253
17634,62.856668211232,6.962176272248,41.000000000000,43.132791344833
17638,62.887382094847,8.932775956642,42.000000000000,41.526822789743
17642,62.905674424441,8.379566877805,42.000000000000,39.865634482749
17663,63.010730331273,5.903826562999,42.000000000000,41.492081395583
17668,63.026893887213,13.131743871145,46.000000000000,43.028788305869
17669,63.029520841816,3.862004696453,52.000000000000,46.971893923046
17670,63.034844214492,8.127062155861,42.000000000000,36.763977916979
17679,63.088223625053,12.271069502419,45.000000000000,44.125147497632
17687,63.124914873784,15.059331591854,48.000000000000,38.930020219432
17697,63.185635521859,9.198091014712,42.000000000000,40.842528429523
17702,63.209589382730,9.943862048772,43.000000000000,38.661344051534
17706,63.247032998022,17.993085258615,53.000000000000,43.457904189279
17708,63.252487504227,7.329079646977,41.000000000000,40.539459789039
17711,63.259155004567,4.238097857585,47.000000000000,60.196809116051
17714,63.271543713539,4.800764160350,44.000000000000,38.313198331616
17722,63.310894024340,9.851751455409,43.000000000000,43.366611210811
17723,63.318197613529,12.738092139833,46.000000000000,44.703228697706
17724,63.322181259092,12.993384305788,46.000000000000,42.609411694903
17725,63.325042382183,3.729868905576,54.000000000000,55.920853159122
17726,63.336436740585,6.079339497283,42.000000000000,44.767059010991
17728,63.346726912992,16.054102525686,50.000000000000,38.736483268185
17729,63.348545586140,13.812320239973,47.000000000000,40.431066175318
17734,63.392511927265,3.663971624296,56.000000000000,55.984967279933
17738,63.412348815901,18.487691734927,53.000000000000,42.432141789385
17739,63.414327632605,12.517997496078,45.000000000000,41.397219584773
17740,63.424775690739,4.073732319425,49.000000000000,46.325156904795
17742,63.427654601875,11.583072752498,44.000000000000,39.233549728868
17748,63.445396256718,10.587408916900,44.000000000000,40.183491582303
17753,63.497972926590,9.427221502180,43.000000000000,38.659839693287
17755,63.500655142043,5.787755384308,42.000000000000,45.165825981179
17761,63.532541999383,4.759522098293,44.000000000000,45.322325494065
17763,63.555120697304,6.013825608940,42.000000000000,44.203138856674
17787,63.672368932493,4.440048008218,46.000000000000,46.656213279623
17815,63.826004763519,11.463657148854,44.000000000000,42.892163927919
17816,63.828581309107,11.111390650348,44.000000000000,39.356802590397
